Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,9,552891017,8192,67491.58,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,10,547548059,8192,66839.36,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,11,539135029,8192,65812.38,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,12,548305576,8192,66931.83,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,13,545368207,8192,66573.27,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,14,553555215,8192,67572.66,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_TwoTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_TwoTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Result,15,552129085,8192,67398.57,92,0,0,47163
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Jitting,1,3685715,1,3685715,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Jitting,2,8745442,30,291514.73,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Jitting,3,3308478,30,110282.6,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Jitting,4,4627703,30,154256.77,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Jitting,5,271103,1,271103,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,1,271700,1,271700,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,1,3317379,16,207336.19,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,2,6844831,32,213900.97,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,3,14342032,64,224094.25,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,4,38106884,128,297710.03,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,5,37645326,256,147052.05,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,6,87408304,512,170719.34,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,7,173308231,1024,169246.32,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,8,343855154,2048,167898.02,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Pilot,9,696722279,4096,170098.21,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,1,698099891,4096,170434.54,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,2,690273232,4096,168523.74,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,3,682369368,4096,166594.08,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,4,681447963,4096,166369.13,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,5,696774105,4096,170110.87,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,6,692860302,4096,169155.35,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,7,688299695,4096,168041.92,43,0,0,44000
HighlighterBenchmarks.LeanCorpus_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LeanCorpus_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=100&DocumentCount=100000,1,Workload,Warmup,8,672788248,4096,164254.94,43,0,0,44000
