Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermInSetQueryBenchmarks.LeanCorpus_TermInSetQuery,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_TermInSetQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Result,15,753732957,256,2944269.36,0,0,0,3816
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,1,85745444,1,85745444,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,2,175235311,30,5841177.03,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,3,71861956,30,2395398.53,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,4,88305317,30,2943510.57,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Jitting,5,3872487,1,3872487,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,4746680,1,4746680,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,1,51312538,16,3207033.63,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,2,69312631,32,2166019.72,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,3,125812503,64,1965820.36,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,4,251526740,128,1965052.66,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Pilot,5,504108570,256,1969174.1,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,1,505172762,256,1973331.1,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,2,502848303,256,1964251.18,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,3,500122432,256,1953603.25,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,4,505615337,256,1975059.91,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,5,508724478,256,1987204.99,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,6,505284752,256,1973768.56,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,7,506830113,256,1979805.13,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Warmup,8,499376942,256,1950691.18,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,1,505792680,256,1975752.66,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,2,499230424,256,1950118.84,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,3,499558553,256,1951400.6,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,4,501576671,256,1959283.87,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,5,499746626,256,1952135.26,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,6,502439467,256,1962654.17,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,7,496523963,256,1939546.73,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,8,500527591,256,1955185.9,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,9,501372790,256,1958487.46,1,0,0,25271
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=5&DocumentCount=100000,1,Workload,Actual,10,496117939,256,1937960.7,1,0,0,25271
