Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,8,765073758,1024,747142.34,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,9,764265641,1024,746353.17,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,10,765025545,1024,747095.26,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,11,757927951,1024,740164.01,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,12,764574335,1024,746654.62,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,13,764333702,1024,746419.63,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,14,764400043,1024,746484.42,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LeanCorpus_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LeanCorpus_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Result,15,763933363,1024,746028.67,0,0,0,3464
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Jitting,1,46680250,1,46680250,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Jitting,2,162643670,30,5421455.67,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Jitting,3,36948438,30,1231614.6,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Jitting,4,49604895,30,1653496.5,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Jitting,5,1768630,1,1768630,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,1,1772721,1,1772721,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,1,29844953,16,1865309.56,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,2,47532602,32,1485393.81,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,3,66758848,64,1043107,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,4,120787351,128,943651.18,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,5,236419683,256,923514.39,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,6,475859352,512,929412.8,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Pilot,7,966632940,1024,943977.48,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,1,969764467,1024,947035.61,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,2,968808497,1024,946102.05,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,3,973035137,1024,950229.63,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,4,955947392,1024,933542.38,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,5,962555578,1024,939995.68,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,6,969047365,1024,946335.32,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Warmup,7,962327245,1024,939772.7,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,1,957901613,1024,935450.79,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,2,955575716,1024,933179.41,40,1,0,166540
DisjunctionMaxQueryBenchmarks.LuceneNet_DisjunctionMaxQuery,Rowles.LeanCorpus.Benchmarks,DisjunctionMaxQueryBenchmarks,LuceneNet_DisjunctionMaxQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,TieBreakerMultiplier=0&DocumentCount=100000,1,Workload,Actual,3,968378580,1024,945682.21,40,1,0,166540
