Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,8,897839364,8192,109599.53,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,9,908264305,8192,110872.11,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,10,911203144,8192,111230.85,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,11,910134315,8192,111100.38,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,12,909273230,8192,110995.27,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,13,909489576,8192,111021.68,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,14,901112128,8192,109999.04,1,0,0,888
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Result,15,912554973,8192,111395.87,1,0,0,888
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Jitting,1,32124483,1,32124483,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Jitting,2,49061361,30,1635378.7,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Jitting,3,19335295,30,644509.83,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Jitting,4,7394167,30,246472.23,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Jitting,5,381330,1,381330,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,1,344378,1,344378,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,1,4328860,16,270553.75,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,2,12289230,32,384038.44,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,3,22848680,64,357010.63,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,4,31522200,128,246267.19,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,5,47610052,256,185976.77,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,6,76546461,512,149504.81,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,7,153875230,1024,150268.78,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,8,309755328,2048,151247.72,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Pilot,9,626220966,4096,152885.98,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,1,627504439,4096,153199.33,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,2,626717145,4096,153007.12,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,3,628730888,4096,153498.75,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,4,629193308,4096,153611.65,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,5,623091165,4096,152121.87,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,6,626919534,4096,153056.53,49,1,0,51159
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=government&DocumentCount=100000,1,Workload,Warmup,7,626972370,4096,153069.43,49,1,0,51159
