Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,6,516030022,16384,31495.97,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,7,515869072,16384,31486.15,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,8,511182004,16384,31200.07,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,9,515573948,16384,31468.14,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,10,513632369,16384,31349.63,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,11,514256771,16384,31387.74,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,12,515812499,16384,31482.7,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,13,516212881,16384,31507.13,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,14,516461361,16384,31522.3,11,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Result,15,517271821,16384,31571.77,11,0,0,3056
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Jitting,1,33333954,1,33333954,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Jitting,2,14943521,30,498117.37,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Jitting,3,8833831,30,294461.03,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Jitting,4,4008421,30,133614.03,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Jitting,5,241102,1,241102,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,1,270710,1,270710,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,1,4415827,16,275989.19,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,2,6772067,32,211627.09,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,3,6947650,64,108557.03,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,4,13640051,128,106562.9,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,5,27369313,256,106911.38,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,6,55231723,512,107874.46,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,7,104525897,1024,102076.07,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,8,207905692,2048,101516.45,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,9,414302897,4096,101148.17,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Pilot,10,840709452,8192,102625.67,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,1,836200166,8192,102075.22,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,2,839170041,8192,102437.75,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,3,840353623,8192,102582.23,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,4,841701594,8192,102746.78,302,0,0,154408
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.01&DocumentCount=100000,1,Workload,Warmup,5,834224710,8192,101834.07,302,0,0,154408
