Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,900103596,8192,109875.93,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,904624683,8192,110427.82,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,906215804,8192,110622.05,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,894845802,8192,109234.11,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,893303583,8192,109045.85,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,904387415,8192,110398.85,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,903797459,8192,110326.84,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,901123362,8192,110000.41,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,897368846,8192,109542.1,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus acquire, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus acquire, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,903322089,8192,110268.81,1,0,0,939
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,69162640,1,69162640,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8353189,30,278439.63,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,6892299,30,229743.3,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,5246202,30,174873.4,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,286819,1,286819,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,294345,1,294345,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,4060504,16,253781.5,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,7695132,32,240472.88,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,15076791,64,235574.86,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,24121889,128,188452.26,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,36919584,256,144217.13,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,58024822,512,113329.73,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,112566900,1024,109928.61,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,224855447,2048,109792.7,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,454826485,4096,111041.62,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,911685964,8192,111289.79,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,902460583,8192,110163.65,1,0,0,952
"SearcherManagerBenchmarks.'LeanCorpus lease, search, release'",Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,"'LeanCorpus lease, search, release'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,904315724,8192,110390.1,1,0,0,952
