Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,907068627,8192,110726.15,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_NoCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_NoCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,906516278,8192,110658.73,1,0,0,888
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,76183213,1,76183213,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,770447,30,25681.57,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,119648,30,3988.27,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,74665,30,2488.83,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,18974,1,18974,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,20021,1,20021,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,62031,16,3876.94,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,78351,32,2448.47,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,118780,64,1855.94,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,185115,128,1446.21,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,306029,256,1195.43,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,542237,512,1059.06,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,982059,1024,959.04,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,1816864,2048,887.14,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,2390126,4096,583.53,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,5258202,8192,641.87,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,7885867,16384,481.32,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,11071374,32768,337.87,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,19217869,65536,293.24,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,34910512,131072,266.35,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,15,69591960,262144,265.47,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,16,141078014,524288,269.08,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,17,273358313,1048576,260.69,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,18,553286224,2097152,263.83,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,551382990,2097152,262.92,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,549363768,2097152,261.96,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,550528803,2097152,262.51,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,549788475,2097152,262.16,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,547823261,2097152,261.22,248,0,0,496
QueryCacheBenchmarks.LeanCorpus_WithCache,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LeanCorpus_WithCache,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,545090447,2097152,259.92,248,0,0,496
