Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,12,622876688,256,2433112.06,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,13,622431377,256,2431372.57,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,14,616217955,256,2407101.39,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Result,15,615241456,256,2403286.94,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,1,44830825,1,44830825,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,2,34931282,30,1164376.07,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,3,18077898,30,602596.6,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,4,24288832,30,809627.73,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Jitting,5,995230,1,995230,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,1191278,1,1191278,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,1,18329708,16,1145606.75,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,2,25596866,32,799902.06,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,3,38058446,64,594663.22,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,4,72612517,128,567285.29,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,5,139903073,256,546496.38,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,6,275747277,512,538568.9,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Pilot,7,550685794,1024,537779.1,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,1,557860220,1024,544785.37,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,2,546099570,1024,533300.36,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,3,535763120,1024,523206.17,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,4,556171203,1024,543135.94,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,5,558118900,1024,545037.99,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,6,553523539,1024,540550.33,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,7,563184148,1024,549984.52,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Warmup,8,547671569,1024,534835.52,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,1,551131360,1024,538214.22,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,2,558417384,1024,545329.48,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,3,541633095,1024,528938.57,5,0,0,21954
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=1&DocumentCount=100000,1,Workload,Actual,4,547801881,1024,534962.77,5,0,0,21954
