Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,7,874497397,1024,854001.36,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,8,879218080,1024,858611.41,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,9,878323499,1024,857737.79,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,10,872421857,1024,851974.47,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,11,872208295,1024,851765.91,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,12,877259195,1024,856698.43,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,13,875535761,1024,855015.39,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,14,874923701,1024,854417.68,14,0,0,58176
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Result,15,873712632,1024,853234.99,14,0,0,58176
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,1,269075227,1,269075227,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,2,32117032,30,1070567.73,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,3,20482355,30,682745.17,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,4,27505719,30,916857.3,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Jitting,5,855382,1,855382,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,1,545859,1,545859,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,1,12756600,16,797287.5,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,2,27173625,32,849175.78,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,3,39751656,64,621119.63,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,4,61946230,128,483954.92,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,5,111141786,256,434147.6,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,6,221054983,512,431748.01,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,7,457752609,1024,447024.03,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Pilot,8,948957171,2048,463357.99,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,1,950609934,2048,464165.01,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,2,949258972,2048,463505.36,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,3,944398597,2048,461132.13,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,4,955836386,2048,466716.99,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,5,952454642,2048,465065.74,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,6,962521912,2048,469981.4,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Warmup,7,937828203,2048,457923.93,154,2,0,327917
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactThreeWord&DocumentCount=100000,1,Workload,Actual,1,951605116,2048,464650.94,154,2,0,327917
