Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,3,1766516298,7,252359471.14,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Jitting,4,254155215,1,254155215,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Pilot,1,509422117,2,254711058.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,1,511770017,2,255885008.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,2,508221328,2,254110664,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,3,508280309,2,254140154.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,4,508306755,2,254153377.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,5,507775182,2,253887591,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,6,510077254,2,255038627,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Warmup,7,507728708,2,253864354,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,1,509582209,2,254791104.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,2,508704991,2,254352495.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,3,511425610,2,255712805,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,4,501725676,2,250862838,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,5,502454347,2,251227173.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,6,501328089,2,250664044.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,7,501418685,2,250709342.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,8,501803455,2,250901727.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,9,502997077,2,251498538.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,10,497479771,2,248739885.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,11,504638246,2,252319123,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,12,499282101,2,249641050.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,13,503836377,2,251918188.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,14,499092844,2,249546422,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Actual,15,500721084,2,250360542,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Extra,1,500618637,2,250309318.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Result,1,508704991,2,254352495.5,42,0,0,88800104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=64&Quantisation=None,1,Workload,Result,2,501725676,2,250862838,42,0,0,88800104
